qmof-8bc3941,1062.13,0.35613,0.48863,5.03185,0.82071
qmof-e9474aa,4295.55,1.66671,0.79774,14.16658,6.87723
qmof-4ae6ad4,5061.92,1.8366,0.81631,13.05788,6.32749
qmof-a93d8c6,3360.22,1.19459,0.79136,15.68888,5.6659
qmof-12a0bfd,2793.35,0.797107,0.71221,10.53393,5.02887
qmof-365993a,4423.82,2.33242,0.87301,19.3401,2.73533
qmof-a5a3523,683.649,0.247224,0.4396,7.30996,0.83949
qmof-00c8700,3449.15,1.00134,0.74663,12.03119,6.92032
qmof-3f348f5,1626.64,0.40507,0.5533,7.32669,1.5633
qmof-1cd272b,3504.12,1.56727,0.84348,19.75044,3.47591
qmof-b4a544a,3722.2,1.04329,0.72329,7.40624,7.44191
qmof-ed41d38,4688.83,1.95213,0.81876,13.79096,3.45751
qmof-a41b944,1110.16,0.351619,0.49915,5.79841,1.14249
qmof-663dc22,3635.26,1.34523,0.80965,15.45649,4.07094
qmof-c9b00e0,260.446,0.264272,0.39593,5.13553,0.49692
qmof-93caad9,3114.83,0.985304,0.69498,9.2501,7.58048
qmof-6038f07,2232.09,0.608606,0.60343,7.84569,3.62445
qmof-f45d6cf,4756.87,1.61455,0.80468,14.45057,7.98285
qmof-60ca16f,2663.98,0.648176,0.65722,7.21047,4.29917
qmof-413599e,3400.36,0.942709,0.74926,8.74617,4.6634
qmof-c8860bc,2098.03,0.713426,0.68685,10.43753,6.63936
qmof-361ef97,4051.78,1.51581,0.7846,11.54428,9.92905
qmof-6c8f362,4150.76,1.44333,0.78259,11.66193,4.67357
qmof-7f53126,4234.19,1.67087,0.81079,14.13718,6.16919
qmof-d9f3f47,3799.41,1.37998,0.78043,12.33934,6.20191
qmof-d0d01da,3194.65,1.22982,0.76104,15.21587,3.96297
qmof-ae4bb38,1542.83,0.402931,0.54639,7.44512,1.61348
qmof-d390079,304.426,0.17084,0.34695,5.01363,0.46574
qmof-c1f9cd1,3574.68,0.945134,0.70915,9.12435,6.94992
qmof-ae6b8ab,3075.99,0.948539,0.68948,8.65728,5.98951
qmof-9711c38,3608.48,1.32876,0.80789,11.02998,3.71434
qmof-4fbebc6,1331.52,0.374722,0.49196,5.03758,2.5577
qmof-44308c2,3418.45,1.24014,0.79838,16.23153,5.33325
qmof-deb66d6,2773.82,0.759678,0.61671,7.44455,5.5057
qmof-e93b912,1062.58,0.281582,0.43693,4.75159,1.35427
qmof-4190be0,1518.33,0.442363,0.50689,6.36412,2.13135
qmof-7152813,1989.35,0.513249,0.5736,5.89834,3.20935
qmof-3926452,5133.66,2.65051,0.85472,17.89097,5.94238
qmof-9b6e28a,2998.82,0.846089,0.67174,9.96938,5.33234
qmof-add6b39,5437.03,1.49127,0.7621,10.23157,9.06805
qmof-8ada83c,3654.46,1.05555,0.71775,10.03826,8.43635
qmof-e62d92a,1590.88,0.443896,0.5266,5.16143,2.3553
qmof-d726164,1288.25,0.351471,0.4581,4.83564,1.13369
qmof-c9d5e47,591.505,0.258243,0.39044,5.04235,0.61162
qmof-ef6d4cf,3308.42,1.18761,0.79815,16.22012,4.87896
qmof-504b995,2331.21,0.735755,0.63347,8.25547,5.87815
qmof-22f5d46,1577.37,0.459571,0.50048,5.06615,0.91096
qmof-6743746,977.688,0.449676,0.52872,9.31277,2.20877
qmof-597cc0a,3826.75,1.57785,0.83143,15.59853,2.11683
qmof-4a83905,4854.22,2.61115,0.88089,20.46878,2.71716
qmof-35da657,2741.65,0.939595,0.69925,9.77135,8.35519
qmof-7ba1c40,2299.01,0.643445,0.69168,8.63164,3.31792
qmof-49593d6,3524.07,1.11482,0.74137,9.80972,8.83793
qmof-b396375,1440.64,0.431627,0.57217,9.86947,2.42363
qmof-27a6787,578.045,0.270345,0.40307,4.96509,1.18045
qmof-e6f618b,3353.77,0.884649,0.70486,9.26496,4.59609
qmof-596e2b4,3846.29,1.02212,0.69207,7.79853,7.50545
qmof-a6cc8b6,472.984,0.239339,0.35111,5.10803,0.75643
qmof-1abb5dc,2998.83,0.673042,0.64249,5.98232,4.57687
qmof-1a95d9b,2882.33,0.980243,0.69907,9.66024,8.45559
qmof-75e4931,985.736,0.323507,0.44136,5.18891,1.22249
qmof-ae652d1,2213.88,0.549571,0.59043,6.06116,3.84991
qmof-8d258c7,2517.1,0.66827,0.59153,6.27467,4.16585
qmof-66d7aed,2402.66,0.568976,0.61014,7.78284,3.1004
qmof-553d89c,1960.15,0.526636,0.56012,6.91778,1.82913
qmof-a377fcc,2805.14,0.788485,0.64862,7.31423,3.98694
qmof-fa1a447,1163.12,0.330976,0.48744,6.36823,1.45394
qmof-7627178,3314.88,0.876891,0.72035,8.83197,3.72431
qmof-d751b44,3855.37,1.25938,0.73525,12.06824,8.67549
qmof-c924489,1699.78,0.492516,0.51598,5.81965,1.74051
qmof-fcd5c86,1128.73,0.308548,0.51636,4.73558,0.4514
qmof-09ba5e4,1034.87,0.338611,0.47563,6.19045,1.16453
qmof-035e8fd,2761.18,0.908829,0.67091,8.79727,6.57545
qmof-def2fe1,1589.67,0.51854,0.55055,7.63366,2.63398
qmof-b6ee5ae,1963.82,0.58492,0.61675,8.48288,3.21062
qmof-4563ec4,1317.93,0.382746,0.51663,6.41088,1.61275
qmof-2eaaadb,3053.36,0.855614,0.66855,8.69417,6.08424
qmof-97bca44,3042.43,0.794448,0.67976,8.35184,5.93419
qmof-aaa921d,1367.12,0.548568,0.58555,10.50536,3.34462
qmof-ce87519,1144.16,0.346078,0.45859,4.71537,1.3596
qmof-ae5c729,552.136,0.244563,0.41005,4.77116,0.30442
qmof-a758683,2816.23,0.703372,0.61403,6.62591,4.50006
qmof-f31f65c,3962.88,1.10432,0.74008,9.08956,7.70329
qmof-a2ee661,1402.52,0.536113,0.56426,9.35901,3.36058
qmof-83ae4f5,1316.15,0.35624,0.53708,6.40272,2.07751
qmof-bb0212d,2905.01,0.894682,0.65615,8.79747,4.70861
qmof-90e1089,0,0.347624,0.48592,5.32252,1.56573
qmof-02e961c,3531.47,2.6765,0.85674,35.68199,1.90109
qmof-64d736f,2852.93,0.952932,0.69326,9.48821,8.49277
qmof-ad5034e,1168.33,0.367546,0.5186,6.97042,1.58633
qmof-eb9b4b0,2246.5,0.72791,0.74273,13.68088,3.75746
qmof-ce5ef9a,1013.81,0.327881,0.45187,5.5734,1.45582
qmof-01f6512,791.437,0.286052,0.42239,5.99599,0.71214
qmof-0b7dc93,4257.68,1.50621,0.80478,14.45289,5.84899
qmof-ba7df44,2738.8,0.854225,0.6765,9.80886,5.77625
qmof-302ad52,3614.98,0.904335,0.64729,8.1182,4.37186
qmof-d844aae,2433.06,0.682516,0.61575,8.09325,4.5325
qmof-bec48b9,706.956,0.320446,0.401,4.97862,1.44278
qmof-ab3cb93,5294.45,1.67471,0.79596,8.88449,11.59978
qmof-81b989e,5841.72,2.09298,0.82763,13.47623,6.12556
qmof-5a7d030,4566.26,2.4714,0.8615,17.37124,3.63353
qmof-b0602aa,0,0.21056,0.36468,5.57217,0.58464
qmof-b7fb8de,2426.47,0.725495,0.63001,8.74581,6.5116
qmof-38e57cf,709.782,0.266165,0.40983,5.65386,1.27028
qmof-b0402ac,805.951,0.349508,0.4433,6.58665,1.09697
qmof-6d779e7,1572.98,0.415829,0.51138,5.3992,0.8501
qmof-bef4d15,2521.01,0.866724,0.66985,12.88862,5.58351
qmof-0cb0659,3542.32,0.948058,0.70349,8.98666,6.81275
qmof-e3dcc4d,2080.41,0.685765,0.62927,11.04616,4.83583
qmof-0660e3e,987.326,0.294072,0.46796,5.36387,0.9076
qmof-dc78201,4164.91,2.12107,0.8412,16.54842,4.79448
qmof-033f4ac,1992.65,0.565869,0.58172,7.06334,3.09357
qmof-26670ca,1692.99,0.608976,0.58944,9.5852,3.6557
qmof-cafa193,5122.86,1.78618,0.81663,12.24683,4.68367
qmof-f818993,1158.74,0.342678,0.45776,4.75435,1.79698
qmof-cd300b3,1659.83,0.478719,0.51428,4.80447,2.73467
qmof-c110ca9,4438.09,1.38905,0.77309,10.82475,9.80388
qmof-925e0fd,3915.03,1.90295,0.80525,16.39475,7.59619
qmof-26ea622,1962.11,0.592573,0.59757,9.73034,2.86718
qmof-53dd35e,3250.71,1.27804,0.74287,13.47313,9.75294
qmof-5ad780f,3278.63,0.871674,0.7247,7.98354,4.88156
qmof-d4f01fe,1268.41,0.33825,0.51795,5.54464,2.40796
qmof-2a66aa3,2761.22,0.667753,0.64308,6.61662,2.85861
qmof-c73f4f0,4934.35,1.564,0.78387,12.8165,3.40461
qmof-000dce3,3456.45,1.30267,0.7771,15.19607,5.27513
qmof-7119ee9,3782.9,1.46279,0.78614,13.34725,6.37986
qmof-90d872c,1208.48,0.384481,0.46088,4.80672,1.92984
qmof-58c470b,0,0.353928,0.51126,5.85655,1.50348
qmof-63714ea,2960.03,0.773795,0.64153,7.22682,4.63128
qmof-b344319,3884.56,1.4599,0.81715,16.25841,5.683
qmof-1e87041,231.01,0.256668,0.39985,4.87108,0.57962
qmof-fb31e12,2208.9,0.619308,0.59041,6.97342,3.61915
qmof-918e13a,3984.3,0.968088,0.70874,7.40284,7.69456
qmof-2c52fd4,1433.94,0.425129,0.52027,6.62988,1.91436
qmof-a30ea46,1431.74,0.373756,0.48156,5.63093,1.57991
qmof-48c7af3,2199.34,0.524223,0.58051,5.72992,2.62881
qmof-db0b80e,0,0.315276,0.47654,4.70353,1.27205
qmof-fa42a94,2098.33,0.520823,0.55188,6.1136,3.80669
qmof-96f2489,2259.06,0.602817,0.58132,6.14858,3.9252
qmof-e230445,4498.58,1.75367,0.79758,11.74697,7.61113
qmof-ad02239,1527.18,0.38362,0.48979,4.95468,2.03759
qmof-baa07bc,3501.33,0.827012,0.67454,7.27776,5.01367
qmof-69adfc8,698.715,0.261649,0.39637,4.79386,0.94734
qmof-47c6a17,2146.13,0.569411,0.54505,5.72909,2.1446
qmof-e76d4a3,1499.98,0.407638,0.53338,5.5763,2.12193
qmof-1cd4692,1220.25,0.350469,0.50258,7.37012,0.81457
qmof-b8ef003,2271.27,0.540035,0.54872,5.7735,2.22994
qmof-22d9aa0,3457.33,0.807546,0.65986,7.41071,4.97374
qmof-a5e17b9,1156.27,0.310395,0.56011,5.92702,2.10558
qmof-0554391,1602.24,0.467129,0.52279,5.06309,1.48432
qmof-620b5d5,3156.95,1.20191,0.77666,13.14984,3.48972
qmof-15fd7ce,1514.04,0.384583,0.47917,4.71675,1.69284
qmof-156367b,2906.4,0.767599,0.65015,8.6913,4.04744
qmof-55f31fe,2205.09,0.820675,0.76783,15.42576,2.60642
qmof-bff657f,2146.61,1.14689,0.72649,20.44262,1.3401
qmof-f418ca0,2416.72,0.73211,0.62692,7.371,4.79993
qmof-145f48b,2607.24,1.08374,0.73093,14.41936,8.4071
qmof-05f5f6e,2993.05,1.02862,0.72047,11.83103,8.37877
qmof-7acdbe3,3268.92,1.14399,0.7618,11.28155,6.11912
qmof-1339fce,1148.66,0.346977,0.50195,5.89552,1.5388
qmof-b46941a,2269.43,0.625327,0.57476,6.21124,4.17782
qmof-6f9d417,5538.77,3.7322,0.90999,22.35242,1.81064
qmof-6031bc0,1348.98,0.351011,0.52799,7.10351,1.52963
qmof-62539f9,3094.61,0.996539,0.70306,15.05303,6.86935
qmof-de538af,3481.58,1.25969,0.77812,12.51824,7.68702
qmof-f850962,852.635,0.316532,0.44357,4.91005,1.94024
qmof-b5fc9ed,583.021,0.226131,0.38555,5.43622,0.9324
qmof-7d022f9,1132.14,0.336908,0.47004,5.11939,1.00832
qmof-9c61283,4852.48,1.37528,0.77379,9.81934,5.39968
qmof-9e2ec4d,1845.76,0.566864,0.55181,8.04822,2.92257
qmof-9750008,3432.16,0.894703,0.67122,7.46081,6.81923
qmof-942cfbd,4353.99,1.68313,0.81121,12.45461,3.41184
qmof-409a8b7,3968.09,1.18109,0.73318,8.70578,9.30302
qmof-0564294,2019.53,0.586935,0.59087,7.86425,3.51409
qmof-49e03d8,1993.78,0.524841,0.58315,6.35808,1.89549
qmof-8b54b98,4161.38,2.03177,0.8536,20.33802,2.57366
qmof-de86b8a,5041.21,3.71637,0.91515,26.88551,1.29778
qmof-c05dfdb,1697.38,0.522962,0.54776,7.78294,2.35835
qmof-3c4fdf0,4700.15,1.92572,0.82347,14.33971,5.54972
qmof-8529597,2597.51,0.641825,0.62685,6.97314,3.71957
