qmof-b58e86f,4308.12,0.955249,0.67974,8.05025,5.33725
qmof-3e0685e,3117.77,0.87379,0.66651,8.26679,6.02301
qmof-e7b2d45,2363.41,0.58529,0.58325,7.43137,1.57729
qmof-3c63b34,3817.31,1.45226,0.81546,16.28137,4.85279
qmof-171d834,429.022,0.189559,0.38425,4.73472,0.15817
qmof-dfb9982,4836.99,1.97759,0.82221,12.54652,8.49959
qmof-53b6a0f,1173.73,0.348511,0.50721,7.47749,0.93661
qmof-7b7886a,1966.81,0.554617,0.68681,11.58945,3.02581
qmof-40d569a,2262.64,0.541635,0.57546,5.31099,4.18731
qmof-ea15ac0,1953.61,0.552752,0.59113,6.40383,3.3283
qmof-98a95a8,3059.06,1.20398,0.73958,12.13906,8.79642
qmof-05cbfaf,4660.3,2.48506,0.87592,20.50819,3.24534
qmof-69fcbdc,959.335,0.320532,0.43109,5.49316,1.23571
qmof-f5294b2,4571.66,1.71401,0.8193,14.13975,2.29303
qmof-b998381,2501.7,0.842029,0.68558,13.48439,5.89917
qmof-11a9ce1,4039.36,1.92598,0.85216,16.33286,4.83021
qmof-b6b91b1,2221.46,0.774181,0.67214,13.97966,5.99966
qmof-8b9a87d,1146.32,0.408598,0.48002,6.5634,1.56698
qmof-a3eb64c,861.286,0.302739,0.44571,4.92616,1.48643
qmof-95ec286,3081.75,0.827509,0.73566,9.17364,3.38444
qmof-cc1d215,0,0.351899,0.45891,5.70752,1.47713
qmof-0936459,932.406,0.328316,0.46676,4.92103,1.12425
qmof-7b4cc6d,3354.55,0.871653,0.71569,9.58217,5.49208
qmof-00980e4,3057.45,0.861916,0.68221,8.43542,7.17401
qmof-d9d77ef,1819.72,0.537335,0.57142,6.77487,3.25628
qmof-7ab3b8f,622.722,0.275455,0.40004,4.82866,1.10588
qmof-08ad999,2845.42,0.989726,0.70508,11.04335,8.57314
qmof-fbd219f,1466.98,0.429491,0.49058,6.95585,2.15252
qmof-98dead6,0,0.143636,0.32767,4.8957,0.31093
qmof-316a890,2568.07,0.63129,0.58584,6.28906,3.39289
qmof-b839d0c,5281.5,2.73948,0.88389,15.23006,1.50809
qmof-8b907a1,5199.04,2.3431,0.85553,19.94917,4.94228
qmof-bc8db61,1283.58,0.372813,0.49229,5.52092,1.55672
qmof-5df6560,2563.26,0.690974,0.64227,7.32656,4.58554
qmof-43001f3,5230.59,1.58268,0.79061,9.52664,7.98498
qmof-504e891,2062.02,0.643404,0.58656,7.66297,3.52371
qmof-12afd16,2262.99,0.611412,0.61258,7.57798,3.34407
qmof-3467823,4984.75,2.23539,0.8239,16.13343,4.05773
qmof-28498f0,1747.39,0.562703,0.5758,7.79442,3.09979
qmof-e927672,5188.69,2.23452,0.84107,13.23581,3.66518
qmof-ca60fff,4596.26,1.25013,0.74726,8.99364,7.53527
qmof-8045d77,1393,0.437908,0.49617,5.23442,1.84836
qmof-c21278c,1348.01,0.520053,0.6,10.27811,2.8141
qmof-c0580eb,1203.1,0.394849,0.49671,5.37747,1.57484
qmof-14fcdee,2625.05,0.568333,0.59675,5.90035,1.82871
qmof-be19282,2750.21,0.917149,0.69569,9.58744,7.7996
qmof-ef06895,1040.27,0.340052,0.46701,5.31982,1.15035
qmof-17a96f5,2053.57,0.536453,0.56705,6.36215,3.03298
qmof-693b656,4596.42,1.67764,0.81582,14.44669,5.39641
qmof-85f5cdd,1207,0.350471,0.56011,6.93324,2.18347
qmof-d816f85,2726.29,0.742941,0.61552,7.44937,4.58705
qmof-91da70f,2958.86,1.00263,0.69887,9.07874,9.3259
qmof-311d91b,1425.03,0.371297,0.56045,6.47882,1.72075
qmof-abe36c3,3648.8,1.53171,0.82249,13.15914,4.47534
qmof-5763612,1686.32,0.463311,0.547,5.73686,3.36451
qmof-b8a853e,3112.55,0.81596,0.66332,7.41583,4.77268
qmof-6032da7,1182.68,0.343859,0.54032,5.54356,2.14228
qmof-c318faf,3844.28,0.93737,0.69914,7.05551,6.57002
qmof-2c7948e,1039.2,0.412187,0.50546,10.04461,2.26141
qmof-62af439,1674.08,0.600765,0.57704,9.44179,3.76728
qmof-b9e4194,3251.18,1.23041,0.73743,12.28443,10.26508
qmof-4c7b8e3,4091.39,1.16794,0.70866,9.47922,6.90107
qmof-0894f45,514.822,0.205896,0.33219,4.84684,1.1272
qmof-896109e,3332.4,1.0565,0.74807,10.58987,7.05838
qmof-12d0800,4737.27,1.38262,0.77743,8.90965,7.08197
qmof-7a9521c,997.586,0.313389,0.44548,5.31507,1.77458
qmof-f69d443,880.425,0.295672,0.40521,4.78676,1.08116
qmof-07cc468,1306.39,0.578632,0.5679,11.47465,3.59544
qmof-5754d27,3900.31,1.55055,0.82888,16.18036,4.46949
qmof-c795296,3558.84,0.848691,0.65114,6.82792,5.24752
qmof-8700bb5,2409.32,0.59098,0.60358,5.5963,4.10342
