hMOF-1000000,3.14,
hMOF-1000004,3.11,
hMOF-0,6.08,
hMOF-1000001,2.37,
hMOF-1000005,2.00,
hMOF-1000014,2.06,
hMOF-1000002,2.61,
hMOF-1000010,3.03,
hMOF-1000012,3.18,
hMOF-1000003,2.72,
hMOF-1000018,2.61,
hMOF-1000016,2.06,
hMOF-1000007,1.09,
hMOF-1000006,2.72,
hMOF-1000017,1.91,
hMOF-1000015,2.43,
hMOF-1000009,1.50,
hMOF-1000008,0.61,
hMOF-1000011,1.97,
hMOF-1000013,2.49,
hMOF-1000019,1.73,
hMOF-1000020,1.45,
hMOF-1000021,1.51,
hMOF-1000022,3.28,
hMOF-1000023,3.46,
hMOF-1000026,2.35,
hMOF-1000025,2.03,
hMOF-1000027,3.29,
hMOF-1000028,3.98,
hMOF-1000031,3.26,
hMOF-1000030,3.32,
hMOF-1000029,2.80,
hMOF-1000034,5.92,
hMOF-1000024,2.84,
hMOF-1000032,2.18,
hMOF-1000036,5.01,
hMOF-1000037,5.46,
hMOF-1000033,-0.01,
hMOF-1000038,4.95,
hMOF-1000039,2.86,
hMOF-1000041,3.90,
hMOF-1000040,3.35,
hMOF-1000035,0.22,
hMOF-1000042,3.78,
hMOF-1000045,5.76,
hMOF-1000044,5.70,
hMOF-1000050,4.57,
hMOF-1000051,4.51,
hMOF-1000047,5.12,
hMOF-1000048,4.99,
hMOF-1000043,2.64,
hMOF-1000053,2.73,
hMOF-1000049,3.42,
hMOF-1000058,4.19,
hMOF-1000056,7.82,
hMOF-1000061,4.43,
hMOF-1000059,3.84,
hMOF-1000062,4.23,
hMOF-1000057,7.24,
hMOF-1000046,0.71,
hMOF-1000054,4.47,
hMOF-1000066,7.52,
hMOF-1000064,2.13,
hMOF-1000067,6.08,
hMOF-1000065,3.54,
hMOF-1000055,2.45,
hMOF-1000052,5.32,
hMOF-1000069,5.55,
hMOF-1000068,6.00,
hMOF-1000070,2.89,
hMOF-1000071,5.75,
hMOF-1000072,6.46,
hMOF-1000063,4.59,
hMOF-1000074,5.79,
hMOF-1000076,4.86,
hMOF-1000078,8.37,
hMOF-1000077,4.91,
hMOF-1000075,5.90,
hMOF-1000060,4.99,
hMOF-1000073,2.68,
hMOF-1000080,5.79,
hMOF-1000084,3.99,
hMOF-1000085,3.74,
hMOF-1000083,4.13,
hMOF-1000082,5.70,
hMOF-1000087,5.60,
hMOF-1000088,7.51,
hMOF-1000095,2.30,
hMOF-1000094,2.31,
hMOF-1000096,2.53,
hMOF-1000098,2.02,
hMOF-1000091,6.47,
hMOF-1000100,1.50,
hMOF-1000090,7.00,
hMOF-1000101,1.47,
hMOF-1000102,0.98,
hMOF-1000103,1.51,
hMOF-10000,0.09,
hMOF-1000093,3.08,
hMOF-1000092,5.91,
hMOF-1000079,5.27,
hMOF-1000081,5.22,
hMOF-1000106,2.51,
hMOF-1000097,2.03,
hMOF-1000105,1.25,
hMOF-1000107,1.49,
hMOF-1000099,2.63,
hMOF-1000089,6.55,
hMOF-1000086,5.36,
hMOF-1000109,1.82,
hMOF-1000111,2.25,
hMOF-1000110,1.81,
hMOF-1000115,2.26,
hMOF-1000114,1.26,
hMOF-1000112,1.42,
hMOF-1000116,3.09,
hMOF-1000119,3.37,
hMOF-1000117,2.24,
hMOF-1000104,1.24,
hMOF-1000120,1.33,
hMOF-1000118,3.04,
hMOF-1000108,2.53,
hMOF-1000121,2.76,
hMOF-1000123,1.76,
hMOF-1000130,2.51,
hMOF-1000122,2.14,
hMOF-1000113,1.40,
hMOF-1000124,2.06,
hMOF-1000126,2.02,
hMOF-1000128,2.53,
hMOF-1000127,2.45,
hMOF-1000132,1.26,
hMOF-1000125,2.01,
hMOF-1000129,0.49,
hMOF-1000134,1.58,
hMOF-1000133,1.92,
hMOF-1000141,1.50,
hMOF-1000131,3.80,
hMOF-1000142,2.24,
hMOF-1000139,0.37,
hMOF-1000144,1.74,
hMOF-1000136,2.47,
hMOF-1000145,1.41,
hMOF-1000146,1.57,
hMOF-1000138,2.15,
hMOF-1000137,2.18,
hMOF-1000148,1.25,
hMOF-1000147,1.14,
hMOF-1000149,0.69,
hMOF-1000152,1.83,
hMOF-1000140,1.85,
hMOF-1000157,4.13,
hMOF-1000159,3.45,
hMOF-1000150,0.33,
hMOF-1000154,1.33,
hMOF-1000161,3.94,
hMOF-1000169,3.86,
hMOF-1000163,3.83,
hMOF-1000153,2.22,
hMOF-1000143,1.95,
hMOF-1000165,2.63,
hMOF-1000167,3.57,
hMOF-1000135,3.47,
hMOF-1000155,0.59,
hMOF-1000168,2.24,
hMOF-1000158,0.96,
hMOF-1000151,1.51,
hMOF-1000170,1.19,
hMOF-1000162,1.18,
hMOF-1000160,1.46,
hMOF-1000172,3.07,
hMOF-1000174,3.19,
hMOF-1000176,2.77,
hMOF-1000171,0.85,
hMOF-1000164,1.06,
hMOF-1000166,0.41,
hMOF-1000184,3.78,
hMOF-1000178,1.13,
hMOF-1000177,1.83,
hMOF-1000189,3.86,
hMOF-1000185,1.16,
hMOF-1000180,4.35,
hMOF-1000179,3.97,
hMOF-1000181,4.41,
hMOF-1000195,3.78,
hMOF-1000183,2.99,
hMOF-1000190,1.19,
hMOF-1000182,3.83,
hMOF-1000173,1.07,
hMOF-1000175,1.07,
hMOF-1000186,1.20,
hMOF-1000200,3.78,
hMOF-1000187,3.79,
hMOF-1000196,1.16,
hMOF-1000191,0.85,
hMOF-1000194,4.54,
hMOF-1000156,1.17,
hMOF-1000197,1.20,
hMOF-1000193,1.98,
hMOF-10001,3.83,
hMOF-1000201,1.16,
hMOF-1000192,1.66,
hMOF-1000198,4.45,
hMOF-1000199,3.79,
hMOF-1000202,1.20,
hMOF-1000203,3.07,
hMOF-1000188,0.58,
hMOF-1000220,3.78,
hMOF-1000207,6.26,
hMOF-1000205,1.51,
hMOF-1000208,5.34,
hMOF-1000213,4.07,
hMOF-1000209,5.10,
hMOF-1000204,0.76,
hMOF-1000223,3.78,
hMOF-1000221,1.16,
hMOF-1000206,0.41,
hMOF-1000218,4.07,
